SquareFootage,BackyardSpace,Garage
550.0,293.55,0
822.85,522.2,0
1296.57,200.16,0
979.48,224.8,0
930.07,290.71,1
1464.65,243.16,0
1348.07,36.94,0
1013.37,680.55,0
1170.65,284.49,1
858.42,520.16,1
550.0,755.12,1
1411.82,805.63,0
647.33,540.53,1
859.76,629.07,1
1524.6,692.77,1
550.0,658.01,1
911.18,938.78,0
550.0,885.02,0
1558.28,1044.53,1
679.22,804.42,1
1366.61,457.34,0
1142.69,260.16,0
873.68,249.09,0
896.92,403.84,1
550.0,225.53,1
836.34,737.65,1
849.29,426.47,0
1227.38,516.62,1
1201.45,859.44,1
713.4,560.47,0
1105.58,65.68,0
1174.77,519.3,0
1453.47,797.63,1
1325.64,568.87,0
550.0,631.84,1
1203.36,190.19,0
2874.7,1022.75,0
550.0,465.91,0
1202.39,470.15,1
558.95,586.86,0
550.0,802.57,0
550.0,197.22,1
1725.08,1058.41,1
550.0,857.44,0
1832.72,402.74,1
1037.16,418.67,0
1486.4,814.49,0
613.39,1089.55,1
1622.48,968.39,0
712.06,216.75,0
550.0,245.03,0
1488.74,7.24,0
1541.15,289.74,1
820.47,678.76,0
550.0,319.11,0
1379.4,39.47,0
1368.66,671.61,0
1689.08,777.17,0
1350.74,349.71,0
1605.13,218.65,0
623.38,633.51,0
1352.56,222.97,1
550.0,415.03,0
637.7,456.05,0
550.0,0.84,1
1766.78,495.96,1
1224.48,675.1,0
669.92,393.47,0
953.36,692.27,1
1080.01,829.61,0
883.97,27.73,1
772.67,618.4,1
873.55,481.13,0
837.35,464.09,0
550.0,261.13,0
